column_oriented,first_line,first_in_line,last_in_line,cur,north,north_east,north_west,west,local_sum,d_c,d_n,d_nw,d_w
1,1,1,1,14729,7311,36176,54057,34528,0,0,0,0,0
1,1,0,1,20786,54372,56883,53538,33398,133592,-50448,0,0,0
1,1,1,0,22886,21118,57483,21365,26523,0,0,0,0,0
1,1,0,1,28830,23428,18570,42868,10713,42852,72468,0,0,0
1,1,0,0,40879,28569,56708,35349,22221,88884,74632,0,0,0
1,1,1,0,48521,10912,471,53302,9250,0,0,0,0,0
1,0,1,1,42329,22,36842,55334,16520,88,169228,0,0,0
1,1,0,0,30227,31183,54032,26999,4734,18936,101972,0,0,0
1,1,0,1,56710,9886,17527,19720,23869,95476,131364,0,0,0
1,1,1,1,20014,9038,29810,2076,46901,0,0,0,0,0
1,0,0,0,61559,9917,29005,56428,14729,39668,206568,0,186044,19248
1,0,0,0,10018,37757,11976,17229,15970,151028,-110956,0,-82112,-87148
1,0,0,0,30840,41667,46277,30924,33073,166668,-43308,0,-42972,-34376
1,1,1,1,20589,37947,50951,49398,54651,0,0,0,0,0
1,0,1,1,36620,33620,41709,27826,6316,134480,12000,0,0,0
1,1,1,0,45653,21698,64622,34109,47857,0,0,0,0,0
1,1,1,0,61145,60859,31723,14891,44573,0,0,0,0,0
1,1,1,1,25331,36500,29708,41246,1445,0,0,0,0,0
1,0,1,0,65450,5421,2782,8747,2131,21684,240116,0,0,0
1,0,1,0,51118,31361,53184,38606,9735,125444,79028,0,0,0
1,1,1,0,50164,15974,23928,30115,62154,0,0,0,0,0
1,0,0,0,17739,28726,11679,57083,38042,114904,-43948,0,113428,37264
1,0,1,0,51168,20223,50592,8583,17273,80892,123780,0,0,0
1,1,0,1,23895,13914,31376,53471,63648,254592,-159012,0,0,0
1,1,1,1,41263,65051,37709,27966,63825,0,0,0,0,0
1,0,0,1,35114,58405,37395,44488,64978,233620,-93164,0,-55668,26292
1,1,1,0,14549,64503,61826,16364,45670,0,0,0,0,0
1,1,0,0,17463,11731,49794,63714,35014,140056,-70204,0,0,0
1,0,1,0,65190,65227,28091,7521,18657,260908,-148,0,0,0
1,0,0,0,19074,5670,27809,65014,49355,22680,53616,0,237376,174740
1,1,0,1,52190,47049,50264,18255,30927,123708,85052,0,0,0
1,1,1,1,40442,14867,39988,57184,14355,0,0,0,0,0
1,0,0,1,8994,13505,11399,58352,49636,54020,-18044,0,179388,144524
1,0,0,0,31611,19503,65431,13719,39033,78012,48432,0,-23136,78120
1,0,0,0,16240,59998,17397,63921,62001,239992,-175032,0,15692,8012
1,1,0,0,11733,26502,14623,21662,49079,196316,-149384,0,0,0
1,0,0,1,28732,29506,28849,55977,64630,118024,-3096,0,105884,140496
1,1,0,1,58583,20733,51433,40065,60354,241416,-7084,0,0,0
1,0,0,1,50175,46183,28535,16240,7031,184732,15968,0,-119772,-156608
1,1,1,0,45774,47443,47129,55507,54026,0,0,0,0,0
1,0,0,1,55286,25821,18697,42891,41157,103284,117860,0,68280,61344
1,1,0,1,1214,30304,62910,6526,51750,207000,-202144,0,0,0
1,1,1,1,4607,19448,60234,29965,2944,0,0,0,0,0
1,1,1,1,43419,58456,16135,27422,30885,0,0,0,0,0
1,0,0,0,21082,48052,40618,39407,2771,192208,-107880,0,-34580,-181124
1,1,0,0,8544,18446,8816,56319,7442,29768,4408,0,0,0
1,1,1,0,43127,37584,4004,8221,36216,0,0,0,0,0
1,1,0,0,19101,49231,16861,31606,27617,110468,-34064,0,0,0
